id,text
348,美国人的主旋律之作，就以电影技术来看，拍得确实很不错；比某国好多了
349,颜值高 而且拍的很美 节奏慢得好美 虽然剧情上单薄了点 但我喜欢
350,画外独白很败笔，把该说不该说的都倒出来了
351,与第二季一脉相承，应该说，第二季基本上的每一集独立出来都是这个水准。
352,当你意识到人类能有如此伟大的实践时，会发现那的确是相当的感动。
353,万年备胎看到男神被横刀夺爱努力逆袭当小三追回来的故事。。。。。明明就是三啊。。。。
354,很喜欢倪妮的服装造型，只是这玩意儿也能叫做电影我也是服了
355,吴克羣太能装逼了，可惜实力实在不济撑不起他的野心，这片负分都不值
356,假期最后一天，起床就被派活。。。假装评委。。。片子实在太中规中矩了。。。没什么意思。。。
357,看了3  在来看2的 感觉还是3好看点哦
358,本片导演是日本电影巨匠沟口健二，他的影片始终以女性的立场为出发点，对专横的男性的封建社会进行批判。
359,最近看了不少印度记录片，冲这题材也得给好评，但是电影与现实啊，很难相同
360,角度算是特别，但是仍然感觉高大全，缺乏人性的真实反应，拍摄也极为粗糙
361,攝影很強大，政治、情欲融合在主角採取暗殺行動前的意識流裡，舞蹈場景印象深刻。很喜歡導演的藝術化手法。
362,超好看啊我觉得 还好我聪明在看的时候把细节都记下来了
363,无聊透顶，老子竟然看完了。毁了我对双生的期待、颜也无法拯救、空虚至极、致郁片。
364,这一版的超人实在太帅 一星是被迷倒分。。。
365,高中时候看的吧……美国的高中简直就是天堂～～～！！想搞谁就搞谁！！嘎嘎
366,…………和原画的意境相背离，简直无法容忍。
367,女主的双眼皮是斧子看出来的吧，善均大叔那句我没有一天不在爱你 有点触动。挺一般的电影。
368,为不知道是不是女主角的美貌及火辣身材评两星，就算是整的也是好看的。
369,女主我说看着这么熟悉 原来是透明人中被艹的那个对面邻居
370,罗里吧嗦磨磨唧唧装神弄鬼血了呼嚓恶心吧啦
371,《苍之封印》的古代江户版 只是交合会让苍龙失去魔力 反而会让阿修罗得到力量
372,讨厌鬼，看的时候全在想恋母癖恋尸癖什么的没法集中注意力。片子本身也乏味做作倒是真的。
373,你敢不敢放手一搏，哪怕你明知道会失败。但结果或许出乎我们意料呢？！！
374,非常沉闷的一部电影，情节让人打不起精神。
375,现在回想起来也不觉得那么好，但是当时就是莫名的喜欢。
376,场面对比第一部全面升级，动作更加凌厉，爽到爆！
377,怎么会感觉这么无聊了呢？难道是因为没有情色的点缀？
378,第一次看俄罗斯的电影  崩溃的让我不行不行 
379,雷夫范恩斯 或者说···伏地魔？  终于王者归来了 
380,“像云块的散布，一块一块往前叠走，行去，不知不觉，电影就结束了。”
381,我觉得这部电影没有明显的重点，鲁奇很白痴，夏璇很懦弱
382,一刻浪漫，永世悲哀。另，此片乃植入广告片始祖。
383,小时候玩的剪纸都比这精美细致多多。故事道理亦是浅显直白。
384,黄老师这种不算太有特色的艺术家，在片子中的存在感莫名强烈，看来真的已经浮夸成性。
385,当你拥有某一样实物的时候~人却永远都不会得到满足！
386,2006年9月3日 沽上暖阁 黑色幽默 绿色生命 橙色希望 丰富又妙趣横生的影片
387,拍的是什么啊 无病呻吟的爱情故事，完全没有拍出重庆的特色，饱和度太高看久了人心累。
388,刚失忆时拍的太乱了，感情那一段拍的还可以
389,全三部是一天看的，一部没有一部好，也算还可以吧，不然怎么能拍了三部尼
390,泰山真的很帅，珍妮确实挺美，剧情也真实在是太没意思了
391,晕 是在去北京的巴士上看的 没啥说的 充个数
392,完全圈钱的一部片子，以包贝尔的水平，都没演明白，还拍电影，
393,受不了从头到尾的口音，跟伴你双飞中的二青年一样。还两个小时。跳着看。
394,两个神经病。场景太像布景了，给人不真实的感觉。摄像很赞，这小说改编的故事很没劲
395,编剧以及导演这是在胡闹呢，能排出台词剧情这么低能的电影我也是服了。就看看维诺拉，呵呵呵呵呵。
396,虽然八九十年代没什么特效，可是剧情真的很糟糕，一星……
397,什么片也不知道，我是快速拖动，没看到任何的动作，都是对话？这到底是电影么？估计是生活片，平淡难看。
398,波兰斯基的功力依然牛逼，剧情与真实结合一起，已经超越原著了。
399,如同小学高年级的命题作文，即便如此，也是一个毫无新意，故意撩拨的烂文。
400,杀！杀！杀！杀！斯巴达！！！！！！！！要个毛毛剧情啊！！！
401,烂死了，除了牛骏峰和吴谨言的脸能看之外，这个电影真是该负分滚粗
402,一颗星给苏见信，不因为他表现，因为他是苏见信。。
403,长镜头难以忍受，基本没什么故事，催眠圣品
404,球和底片的秘密是什么啊？这么任性啊，乱七八糟的。学友红姑每人一星。洗洗睡了。
405,追蹤的一幕的確很勁，導演好可愛，知道他是編導攝，看得出以前新浪潮的導演的才華。
406,剧情一言难尽，但是柏原崇的颜可以舔到天昏地暗
407,不知所云的烂片。 观影日期：000817（4）
408,于无声处听惊雷。之后的同类青春片自动降分。
409,道理我都懂 可怎么会有电影拍得那么像广告片
410,以土包子进大观园的，洗刷的方式搞笑，当然还有小误会什么的。。还可以~
411,儿时的美好回忆居然是汤姆汉克斯演的青春啊
412,不少印度老百姓都看过这电影，还给我推荐。怪声怪气的推荐。。。
413,看过这个你才能知道什么叫“粗制滥造”！！！
414,除了能甩能动的女主大波，可看性不强吧。青春的躁动，鲁莽，遍地都是……分数虚高了，两星给女主两个大波浪
415,有点点荒诞。。。其实我想看催泪纯情片。可惜不是。
416,或许导演自己对原生家庭有太多想逃离的念头。
417,我只是来给差评的，非要跟消失的爱人撞个名么，好恶心
418,长的要死，也没有很起伏，反而更多的是一个女人的可怜。失望
419,幸福是一条温暖的毛毯。觉得这片子很好，尤其是在刚刚看完了《第一次》
420,终于在打开第三次后坚持看完了，心灵感动了一阵
421,他所能想到最浪漫的事，就是跟一幢承载了青春记忆的老饭店在一起。
422,我觉得翻拍的不如原版《二见钟情》。缺少一种感情在里面。
423,女主很美 举手投足都散发出独特韵味 非常适合故事的人物角色 结尾一身黑裙随风飘曳 心也稍许轻快起来
424,好唐突的剧情，还半夜把小孩子拉起来打雪球
425,确实是很欢脱啊，上课大家都笑得不可开支，小演员们演技一流！
426,: ★★电影故事情节太邋遢，云里雾里的没太多感觉，台湾电影也走入特效的误区了么。
427,重看，被煽起来了。电饭煲的最后镜头快看哭了
428,满足了我对古典流氓的所有想像，追忆友情与时光，人老情怀不老。
429,黑帮过气老大开茶餐厅，大叔爱上小萝莉。。。剧情太弱了。。。
430,黄百鸣第一次当导演。基本胡闹，略有笑点。杨颖挺美。
431,冷血客观的纪录，充满悖论，生意就是生意，有点老无所依的味道，嗨药对白太让人心焦了
432,春绯还行……但是，环的气质太颠覆性了……
433,这真的很无聊，我不得不找部恐怖片舒缓一下
434,？？？男主角的性格凭什么能够吸引到女主角啊？？？？
435,看到《死寂》，《寂静岭》的影子，创意真的挺好的，但拍不出自己的风格，很容易想起前辈的经典之作。
436,也是没想到导演喜欢她爹的“俺红额想腻”啊……王大陆搞那么帅做什么，张开你的嘴！
437,大概是我最喜欢的一个系列。学院，少女，打斗。
438,怀念啊怀念 话说小实怎么那么萌啊以前都没发现的说
439,配乐一星，电影色调一星。色调调的好特别，感觉街道都是搭建的，有种不真实的感觉，至于电影，有点粗制滥造
440,选择岩自己既洗头水... 而唔系十二合一贪快贪方便.... 窝~
441,好看     不过相比的话 第三场更好看哦
442,我下载的怎么叫星4？一看情节发展都是星战之前的，才知道是前传第一部。
443,喜欢印度的歌舞场面，电影里的艾西果真漂亮，不亏为前世界小姐和宝莱坞国宝级女演员。
444,赶场子的神秘岛观光旅游，山寨版鹦鹉螺号足以令全世界凡尔纳迷失望透顶...
445,里面有战争片，体育片，集中营片，荒岛求生片，朱莉导演，导演有舍才有得啊
446,………乱七八糟……特别是字幕………别怪我…
447,叙述民族独立的电影，主角却由外国人扮演，怪哉
448,没有好好布景 怎么如此穿越 看了豆瓣后终于懂了😂
449,歌舞剧，中央六台佳片有约看的，还是不错的。
450,除了结局硬掰出点悬疑以外，全剧都是女演员的脑残尖叫
451,无语了，不想多评。纯粹骗小孩子钱，骗就骗吧 弄点好点的道具，居然都是塑料的。还不如动画片了。
452,这类陈腐的、粗暴价值观导向的真人真事改编电影，实在太损耗好演员了。
453,《指环王》之前，我认为它奇幻类电影的顶峰
454,虽然看完了还是不明白，可我还是隐隐觉得它是个好电影。
455,要不是冲着主角，谁会要看这样的烂片脑残偶像剧啊。只是狗血都不足以形容了。
456,基本上这类电影看十分钟就知道不是我的菜，已删除。
457,能不能别让龙纹身女主这个丑逼再出来吓人了?真的很丑.她的路线永远都是神经质+狂躁症
458,以为挖到宝了，谁知道是个准棒槌，水军去屎！浪费！
459,这大概是我观影以来最血腥暴力的一部韩片了…无法直视！
460,笑点是狮子，泪点是神话。其余不多说了……
461,原本漫画就很棒，不过，导演和编剧也相当用心所以这个电影看的真的是各种赏心悦目啊啊啊！！！
462,并不是义体人爱引用诸子百家名言警句就显得特别高深，非常无聊
463,一通乱搞，从开始的声明就可见一斑。小本跟呆萌还是夫唱夫随的好基友一辈子模式，都嫩的可以！
464,漏水的天花板，海，不带什么念想思维的观察
